464,Xplay 5,Vivo,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
465,荣耀x2,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
466,荣耀6 plus,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
470,Ss1,ivvi,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
471,M4,美图,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
474,红米3,小米,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
475, R9,OPPO,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
476,R9 plus,OPPO,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
477,A7100,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
478,A5100,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
479,iPhone SE,苹果,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
480,锋尚mini,酷派,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
481,锋尚 Pro2,酷派,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
482,Z7 Max,努比亚,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
484,U3,OPPO,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
486,E1,康佳,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
487,Y37 A,Vivo,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
488,其他,其它,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
491,728,HTC,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
492,L7,朵唯,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
493,4S,小米,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
494,F4,奇酷,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
495,GN715,金立,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
496,P9,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
497, V3 Max,Vivo,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
498,X6S Plus,Vivo,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
499,V3,Vivo,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
500,P9 Plus,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
501,Mos1 ,蓝魔,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
502,R9,蓝魔,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
503,平板2,小米,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
504,i3,ivvi,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
505,V4,美图,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
506,E71,海信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
507,V185,金立,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
508,S5.1,金立,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
509,大神Note3,奇酷,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
510,X6,努比亚,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
511,Z7,努比亚,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
513,I632T,海信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
514,E50T,海信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
515,E602T,海信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
516,E621T,海信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
517,E625T,海信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
518,I635T,海信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
519,M20T,海信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
520,I639T,海信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
521,H910(K8),海信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
522,R1C,OPPO,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
523,Z7 mini,努比亚,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
524,Q5,中兴,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
525,A2015低配,中兴,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
526,A2015高配,中兴,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
527,Zmax2,中兴,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
528,B2015,中兴,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
529,Q519T,中兴,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
530,Grand S II,中兴,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
531,Q805T,中兴,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
532,乐max2,乐视,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
533,乐 2 Pro,乐视,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
534,乐2,乐视,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
535,513h,努比亚,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
546,X6 S,Vivo,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
587,M5 畅享,金立,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
588,A9100,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
589,S3,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
594,B770,酷派,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
595,Y31,Vivo,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
596,G5108,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
597,Metal,魅族,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
598,S9,酷比,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
599,P728M,TCL,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
600,荣耀4A,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
602,A3,朵唯,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
603,Z11 mini,努比亚,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
604,P70t,联想,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
605,X903 s,酷比,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
606,P70 t,联想,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
607,E20 t,海信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
608,X003 A,华硕,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
617,S8,金立,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
618,G9,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
620,Y803,酷派,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
621,魅蓝3,魅族,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
622,Pro 6,魅族,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
623,锋尚3,酷派,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
624,小米 Max,小米,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
625,A6,朵唯,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
626,GALAXY J5,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
627,M1t,朵唯,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
628,A37,OPPO,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
629,M6,酷比,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
630,S1,康佳,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
631,S7,酷比,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
632,GALAXY C5,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
633,GALAXY C7,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
634,X002,华硕,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
635,A7108,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
636,C20,海信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
637,C7,Suger,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
638,SS119,Suger,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
639,Sugar S,Suger,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
640,C6,Suger,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
641,King 7s,pptv,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
642,S6 pro,金立,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
643,荣耀畅玩5C,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
644,荣耀V8,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
645,魅蓝3S,魅族,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
646,红米3S,小米,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
647,乐2s,乐视,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
649,3001,金立,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
650,Z3c,SONY,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
651,M6,美图,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
652,大疆1,大疆,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
653,N4,奇酷,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
654,J3 pro,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
655,V7,Vivo,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
656,A59,OPPO,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
657,2S,小米,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
708,Z3,SONY,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
709,全魔王,酷派,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
711,F100,金立,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
718,GALAXY Wide,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
719,Galaxy J Max,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
721,Galaxy J2(2016),三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
722,Mate 8,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
723,GALAXY On5 Pro,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
724,麦芒5,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
725,S6 Pro,金立,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
726,5s,小米,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
732,Z11 Max,努比亚,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
733,One M9+,HTC,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
735,5A,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
736,M2青春版,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
737,T07,长虹,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
740,L8 Plus,朵唯,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
741,Q7,欧沃,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
742,xt1115,摩托罗拉,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
743,荣耀8,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
744,V2星月,沃普丰,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
745,V3星辰,沃普丰,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
746,M6,金立,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
747,3x,小米,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
748,天宏x5,沃普丰,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
749,S2,沃普丰,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
750,L-006,脉腾,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
751,pro,小米,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
753,X905Q,酷比,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
754,Z11,努比亚,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
755,x900+,乐视,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
756,S5,小辣椒,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
757,Cool 1,酷派,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
758,R5,康佳,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
760,魅蓝E,魅族,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
767,M6 Plus,金立,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
769,N1,努比亚,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
778,Imoo,小天才,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
779,M7Q,酷比,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
780,D557,康佳,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
781,R1,康佳,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
782,R2,康佳,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
783,R3,康佳,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
784,F30,海信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
785,F31,海信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
786,C1,海信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
787,E76,海信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
788,A1,海信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
789,F306,金立,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
790,3S,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
791,Ipad 5,iPad,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
792, sk3-01,ivvi,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
793,1+3,一加,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
794,xt1085,摩托罗拉,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
795,A33,Vivo,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
796,T03,长虹,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
797,T06,长虹,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
798,M6,波导,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
799,L7 plus,波导,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
800,小米note 低配,小米,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
801,ZUK z1,联想,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
802,S103,酷比,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
803,乐玩2C,TCL,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
805,N4s,奇酷,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
806,Q8s,钱脉通,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
807,M1,酷比,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
808,M100,酷比,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
809,M200,酷比,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
810,M5,酷比,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
811,S100,酷比,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
812,S103,酷比,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
813,S103,酷比,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
814,S5,酷比,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
815,MAX5,酷比,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
816,AR7 F ,奥乐,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
817,AR8,奥乐,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
819,AR9 ,奥乐,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
820,AR9 Y,奥乐,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
821,AR1,奥乐,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
822,S1,小辣椒,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
823,S2,小辣椒,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
824,S3,小辣椒,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
825,S6,小辣椒,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
826,X6,小辣椒,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
827,JD-PLUS,小辣椒,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
828,GM-T1,小辣椒,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
829,JD-T,小辣椒,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
830,L5,波导,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
831,L7,波导,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
832,L9,波导,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
833,GT3,维图,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
834,M9,酷比,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
838,Xplay,Vivo,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
839,Note 2,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
840,M2,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
841,Note pro,小米,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
842,Z2 pro,联想,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
843,U20,魅族,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
844,S31,小辣椒,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
845,P1,欧奇,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
846,P2,欧奇,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
847,P3,欧奇,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
848,P4,欧奇,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
849,P5,欧奇,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
850,P6,欧奇,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
851,G9,欧奇,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
852,AR2,奥乐,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
853,G6,欧奇,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
854,G7,欧奇,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
855,X9,诺亚信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
856,A1,诺亚信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
857,X7,诺亚信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
858,X7,诺亚信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
859,K1,诺亚信,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
860,M6,传奇,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
861,A8,先科,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
862,K8,酷米,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
863,V3,嘉源,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
864,A3,嘉源,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
865,M1t,朵唯,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
866,小鲜四,中兴,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
867,小骨Pro,ivvi,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
868,红米 note4,小米,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
804,Iphone7,苹果,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
835,Iphone7 plus,苹果,1个月碎屏保至尊+（联通）,11240,499,1,0,1200
759,Note 7,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
707,X7 plus,Vivo,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
706,X7,Vivo,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
869,F7,Sugar,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
878,中兴天机7,中兴,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
900,G9 plus,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
901,A2017,中兴,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
904,XT1635-03,摩托罗拉,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
909,G7109,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
910,荣耀note8,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
912,Z play,摩托罗拉,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
907,A8,朵唯,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
935,pro 3,乐视,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
941,Moto z,摩托罗拉,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
940,A59 s,OPPO,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
950,Nova,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
956,R9s plus,OPPO,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
955,R9s,OPPO,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
982,Mate 9,华为,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
987,xplay6,Vivo,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
986,x9,Vivo,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
1002,GALAXY C9 Pro,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
1006,pro6s ,魅族,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
1037,A57,OPPO,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
1040,GALAXY Tab A 9.7（T555C）,三星,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
1041,S33,小辣椒,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
1042,X7,小辣椒,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
1054,T3,百利丰,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
1055,T7,百利丰,1个月碎屏保至尊+（联通）,11240,199,1,0,1200
